SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
4.0090240768938985,3.9573038404318117,4.159634388476221,4.043204290679432,5.616684171822209,3.7835880878588153,6.742339855843697,2.0551187819712835,1.4484019907433034,1.4888222552852273,1.7786492882536284,4.195950521076894,3.7967402328911914,0.5979423573123294,2.9775907450413954,0.06522529268590829,-0.4956809392550106,-0.3594734713604103,4.333619662751217,4.320787788884799,4.270434669878244,4.102894363866313,0.34943366234896783,-0.7262426761203967,0.5428337214150615
4.040501599417642,3.9653348037379,4.195297786758434,4.0714514140051925,5.918751903738878,4.299235243446058,6.168931164471048,1.952915175454543,1.3914065409569092,1.512484962802988,1.6347554592681741,4.244795702785842,3.809108094844914,0.6718974084517363,3.0028984333681668,0.038496424352142546,-0.46989832081166594,-0.049754058412535,4.378539907756949,4.338394367863121,4.325503132220409,4.141351711542443,-0.1507689023698024,-0.3378584834778808,0.2521743078563899
4.068495693895499,3.972173620854896,4.219600041929334,4.094760343961728,5.9639535221144255,4.7214620549567705,5.04845889907932,1.6087479515492584,1.19983850139709,1.4492847289919872,0.9328975422604069,4.280144794958039,3.8289830720461215,0.700183707459248,2.8736999558996548,0.015467629579081113,-0.45262258337890343,-0.3726219581570619,4.367231314608652,4.3833540248970495,4.343125040169903,4.27973511834425,-0.38744067704879964,-1.018172518757866,-0.17984942407081464
4.090805467153021,3.978531733863388,4.236765036945662,4.114696347915292,5.858495875774582,5.0365917163701095,3.763948682671883,1.4127003679560253,1.0890140157013297,1.320490514967496,0.5096781011777054,4.3098871032776875,3.843098901431171,0.7296132879658767,2.7188859940722563,-8.49279417361765e-05,-0.466716231977744,-0.9474254905708627,4.329221876526879,4.372035509839557,4.388123840826643,4.334899346568204,-0.24690937313788372,-1.0202507219562889,0.14661819339781815
4.1080167684524715,3.9844668272563957,4.238520795092899,4.126970081528397,5.442807690149428,5.199407651807553,1.9371163445822315,0.7356584781439132,0.6124345572756281,1.0413295765036732,0.05447483202221169,4.3256714899224855,3.861844592838547,0.7198763824063824,2.7309031120621983,-0.022781267528901392,-0.45529579541864673,-0.39480076832952166,4.307232945405193,4.3339927231185404,4.37679547143054,4.35255189959987,-0.7905127948596787,-0.5578241227502159,-0.6369863522077647
4.122773836355957,3.9890623585337024,4.229034292649475,4.133019327926892,4.825874197018087,5.197146096499076,-0.04280303860628076,0.23691457581009895,0.09315157783506565,0.6447251200671245,0.047103925477988626,4.331755860410523,3.8860893696234555,0.6781021332780667,2.7594838379990354,-0.04948486101515378,-0.43005941904203965,-0.12210026467552847,4.224617389905142,4.311984499395639,4.3387195631825275,4.397628954662873,-0.6962065471357255,-0.6849154316823934,-0.3501289577761848
4.1467144872895085,3.9953691964372875,4.23081421264445,4.143371344813207,4.487175199703225,5.122585960497043,-0.9099434382172444,0.5467704107098713,0.0854049745057043,0.28506078340263796,0.11815071846938191,4.331805767797994,3.9361959705908505,0.5668902905456056,2.7686011099942074,-0.02783714003177611,-0.46746157125122256,-0.4599317217696393,4.15362455514084,4.229296458836736,4.3166921782456615,4.386280884856802,0.533735284791236,-0.8344515644931012,-0.05196920802086629
4.168723419033977,4.002752811543922,4.2277081143891815,4.1507222289640895,4.072719005693365,4.973914683788972,-1.798823462568601,0.3417950231881268,-0.3963706685495045,-0.07646571494159171,-0.36035098723233416,4.324008973254634,3.990863291996699,0.43059328436166916,2.670485663226569,-0.04789321783494681,-0.4715569891073661,-0.5814154181465938,4.217078327806278,4.158241336531368,4.233932146268579,4.3481387613419535,-0.32249288392951536,-0.7622207263881905,-0.34808092452274025
4.190589846903841,4.008187972664085,4.2242545391420325,4.157128778089594,3.68179144533202,4.771008330202869,-2.4493123903704728,0.3042494427601142,-0.4478667854755809,-0.2703509857753577,-0.5261298681627888,4.308404024986313,4.0537978761368425,0.26142101022047703,2.5025168147848373,-0.0627867198321546,-0.4828524036122741,-0.9834526439549798,4.187236206998275,4.221750782131742,4.162815160615269,4.326073070052372,-0.09970876512233827,-1.0488978861236227,-0.13656651722575383
4.215987204111127,4.016058701267338,4.236673864973534,4.1704928108379855,3.647433594747187,4.601303348696386,-2.051099164376665,0.7909602057206253,0.5093551526796347,-0.11841955296356788,-0.2983473457434319,4.296872394880006,4.119662010821399,0.09577429437538579,2.6252973175134624,-0.03977093430646353,-0.46829545366555475,-0.3493829781224786,4.181896038011579,4.191882478507804,4.226379900004511,4.2431691156358,0.8587925123266403,-0.333707676034189,0.8412390399416334
4.2453588360434935,4.025871474468952,4.256018499626026,4.1871473955914835,3.758557152257965,4.489408161356018,-1.3577355114011092,1.0306520714001701,0.9077428640164094,0.3489368670889227,-0.2634542440017597,4.274258358185607,4.206011017600588,-0.13460046706198764,2.5579142953554936,-0.01633604129227566,-0.4596454029385565,-0.32961000065348156,4.281160355646621,4.186537624175099,4.1964855918759065,4.171928455186578,0.4635079971428466,-0.7061902203334441,0.5542879185147811
4.27316292535521,4.036568743230214,4.272435585949197,4.202591826523117,3.8010255796770926,4.409014022445311,-0.979915760841405,1.0319579041373568,0.9119667634439593,0.8362617229547119,-0.23163187118886785,4.23636125651518,4.30584175490779,-0.42243792705162864,2.383034106338562,-0.0034901096597433194,-0.4655158962856796,-1.164462371150023,4.338331576563007,4.285889034124198,4.1911360841055245,4.2356037357650855,-0.04802606775074694,-1.1141288174143034,-0.06916830885499346
4.290643400640026,4.045676483739354,4.282054627445999,4.214822542723988,3.7000385077751736,4.323007181094155,-1.0472338325161124,0.8040603862701657,0.540263613819222,0.8473384178795067,-0.2033957856458411,4.219569487207876,4.360888714323534,-0.5712607258792396,2.311434337860418,-0.022463006663666435,-0.5123751974002423,-0.6132050969741105,4.338645704150459,4.343110415803744,4.290573993249093,4.2056574404435105,-0.2969090106166641,-0.7811206124392005,-0.3656300005264818
4.300697840681563,4.054906002622648,4.285241786833293,4.223748329417361,3.47377976299124,4.205602433787588,-1.4238165047614229,0.5453025520283405,0.10942587220872448,0.5612447902608885,-0.23162156479661258,4.213167956403549,4.388977878094116,-0.6422703620785692,2.3751012289555,-0.04666707726699011,-0.5484454181967714,-0.11248464853144777,4.311002476454625,4.343424818999784,4.347845194084944,4.200298629701754,-0.337500940683849,-0.2993974405262804,-0.46395537353240773
4.301394526290741,4.061796094844551,4.270509411887726,4.22356958162656,2.8944268908255055,3.9872364662720123,-2.634733123004964,-0.23736351182532658,-1.0095387417277994,-0.12736698439135868,-0.3181883978509978,4.212265510699218,4.391427617286559,-0.6491757173070175,2.7314188567432507,-0.08482603793572509,-0.5373520383207074,1.0515470205598434,4.278961462534453,4.315757337748137,4.348159871012614,4.299909464666152,-1.0657643591143424,0.7813086041423168,-1.1635970438415675
4.309248073157832,4.071910109287495,4.269549742521952,4.228978106525881,2.6422537279267946,3.7583781274865062,-2.760577350216534,0.17768223417150514,-0.004589024569561234,-0.32262634807000823,0.09677378000244416,4.200747190207025,4.420518700280853,-0.7327356790230984,2.835799569674454,-0.04679451019445198,-0.5217776684041356,0.9957721469938517,4.166189658638946,4.283688211751908,4.320468301377696,4.357280262019066,0.6334013788450662,-0.02987402434089305,0.49817545286454495
4.313903199728245,4.083229088695757,4.264853769835075,4.232104470123997,2.3316438327081728,3.508573966756904,-3.011798995739133,0.01569145690800712,-0.323052808747716,-0.47761414862073187,-0.15726094912121583,4.192664597931136,4.439139208117219,-0.7875957510470516,2.8968557483894553,-0.08320692926247784,-0.5250034731066552,0.869023722512107,4.240637896865228,4.170817464373026,4.288371254755406,4.357595486180346,-0.2785991501446133,-0.22510451002004414,0.38192355190707605
4.309628083490111,4.094708302806854,4.254811590794031,4.2320593608783925,1.9336979164648804,3.223253797360059,-3.437773691962233,-0.232220250006659,-0.8206524715260934,-0.40992279442946983,-0.1841464509626272,4.194564423863768,4.428097642510511,-0.7611892475511199,2.9166571805035026,-0.11300995189439818,-0.5780196899122816,0.43890214281243584,4.215507689869015,4.245331021834851,4.175402237722048,4.329855759987729,-0.4083879700565406,-0.2852560218707359,-0.9942195243559717
4.302328718357593,4.106943824715333,4.245537573422289,4.231641287092953,1.581084111405533,2.91925793728877,-3.6617676586362027,-0.26420374819638115,-0.8843452283617358,-0.7252018707184039,-0.1832815417622873,4.19146734751248,4.416201349239007,-0.7435654591772443,2.9483669102405123,-0.1380578166605641,-0.5931729819496327,0.05163693739310153,4.1762417414374315,4.220178766151535,4.249980669579724,4.297702895537195,-0.09692795104649328,-0.23426777110213265,0.19174666454625527
4.293145135327526,4.117115523651296,4.234631721453825,4.229772476997157,1.2209092507528543,2.5986974468348065,-3.860441824458663,-0.3944838228907134,-0.9350827798177762,-0.9445356396743483,-0.5162047286682115,4.185761658144403,4.403218919733543,-0.7292014512250593,3.041832287849356,-0.16421368465756694,-0.5848848026746263,0.13236550089548768,4.171215700038188,4.180878366646353,4.224806515366164,4.184537421637767,-0.23253345702342829,0.010911568157572604,0.5408816939588985
4.282188170746828,4.1267872903144145,4.226908721460396,4.228771190086862,0.9531071586831333,2.284726471982611,-3.781407974314655,-0.3243113081669994,-0.8212337383888181,-0.9447439488386,-0.6439062521024442,4.168221709909639,4.399503467560285,-0.7588180584775226,2.901654245002056,-0.14070151186014407,-0.5823900054683886,-0.10713656598734904,4.151425662028671,4.175847915509689,4.185471899407474,4.259245547861066,0.03892388026891108,-0.8435543792768018,0.08451742445538188
4.271880390483771,4.137099995788874,4.220616621859733,4.227961668191527,0.7346756311528936,1.9866316659440948,-3.5909911329697692,-0.31235947064055825,-0.8028709897712399,-0.9155459476498254,-0.6403954246402398,4.1496856947270055,4.398240934160926,-0.7956842943264889,2.8381023476565366,-0.11931228430147782,-0.5938997195238654,-0.2742459208264619,4.161163617239703,4.156040514159077,4.180437068564761,4.234027614958687,-0.03637391642798896,-0.593797080754388,-0.4334759779500087
4.268713637714781,4.148989410739229,4.231313809725458,4.234973421418157,0.8830782234204249,1.780031973720304,-2.4936098456103855,0.39089860044075714,0.40907041898862295,-0.4338404739245069,-0.27707198188594434,4.140113831700854,4.402106533310915,-0.8239939223460154,2.9758556901017426,-0.08700781006611051,-0.5739057868272579,0.6484452421827581,4.162734255176967,4.165787013236362,4.1606124221215826,4.19462459479872,0.9025131144224066,0.11433150094527601,1.2594693803456323
4.265119373321981,4.160455806074099,4.2356559933571605,4.239184430601431,0.8893225715864196,1.6160934754545973,-1.981936664452207,0.14904444823161694,0.05283309580769211,-0.12060030248563865,-0.27340309111060224,4.131440569108579,4.404090595123554,-0.8465784872967874,2.8074934760901464,-0.10478320424690418,-0.5691144131326702,-0.6344755194346583,4.266396359036346,4.16735902921657,4.170367406879338,4.1895810082182425,-0.3256900952869453,-1.0796655640044845,-0.18618247719543954
4.26659191335956,4.171858107527836,4.242097459380749,4.244424103180404,0.9384329601920188,1.4954913486533714,-1.4621654862505262,0.2641334611442897,0.26216843004804097,0.26107889800710105,0.09798251336271768,4.133571556504939,4.404838141946785,-0.843544764763029,2.7158234009174125,-0.08296975341967701,-0.5710174994258661,-0.2780468972666905,4.235925983053438,4.27111208391025,4.171940791517685,4.169721886057619,0.11160986341317258,-0.849851190752442,-0.10611261322980517
4.271563715206872,4.1838693008523435,4.247305184083851,4.249158056250439,0.9584414762426456,1.4033073788175103,-1.1213215616428949,0.2505415883581362,0.34687566160594613,0.23879010302833123,-0.12000861696342403,4.134479854327371,4.41425881063864,-0.8607916535105616,2.5938075972785595,-0.10172261418407534,-0.5881554800531038,-0.5193545827704211,4.25383125553824,4.240614973894228,4.2757841776486245,4.179493835057291,-0.06502398585629664,-0.872370940221889,-0.08802812350384456
4.27610800543037,4.1957779439670375,4.260207849537945,4.257657192627061,1.1357892437842496,1.367653637950817,-0.44330485829712324,0.6081699559880468,1.093112281462492,0.6115959546064215,0.10725896719858402,4.143271782278058,4.414135098217907,-0.8417579612794225,2.5286738408516554,-0.06493469081491982,-0.5555204381950483,0.9874372537479221,4.252260617600976,4.2585359560685925,4.2452605156646825,4.18106995586369,0.44636793006440617,-0.7919019036329634,0.09967996939117142
4.286035775361149,4.209314571662538,4.283020070371159,4.2712889484419,1.5045305123781587,1.4183344702756737,0.5921815313303589,1.0299631958920534,1.207285765320144,0.9502985624025682,0.4411376307269684,4.166596024264112,4.409348552408917,-0.7823403578901523,2.5993697079659426,-0.0379901959231561,-0.5406723024638409,0.10623482022162153,4.307232945405193,4.256963940088385,4.263197100541844,4.285093929086004,0.6382422880601707,-0.5682309851506953,0.5278216546566975
4.293255971674441,4.221300127434593,4.293195448577817,4.279489349472874,1.5851368158734325,1.4761929767635669,0.6782696838543228,0.504629986960505,0.6261338373771473,1.0503765832494387,0.28723380842807444,4.174743233354676,4.415538780119766,-0.7776425080724965,2.572781892840214,-0.06311708969202039,-0.5186139996546519,-0.09063726414845542,4.384194204331096,4.311984499395639,4.261623715903497,4.25451718544187,-0.5722316008357661,-0.9469715067484188,-0.19778160863729113
4.295171857099679,4.233125448503815,4.300882947102479,4.286635450056486,1.608423161029561,1.5274815752548938,0.5994710049466759,0.45357762063623547,0.5674003978509939,0.861976710256553,0.3285354508541539,4.179129505986012,4.414741107003453,-0.7667176973251676,2.5316960558203427,-0.08461659866919026,-0.5218823673665566,-0.388249373204226,4.325138217889995,4.389013282425795,4.3166921782456615,4.272484962634816,-0.10408584054693856,-0.6214749111714049,-0.20866778955276225
4.295251025918904,4.244957178961147,4.310592007975064,4.294804471963553,1.671709057125244,1.5821059556909822,0.6394799686199201,0.5813486233625211,0.7714218193628964,0.7057757290339041,0.35914521439654057,4.1793918603677405,4.414619171732702,-0.765913477266784,2.4679243721541577,-0.06543022911992774,-0.5310401538729651,-0.5686809578890201,4.319169793728395,4.329905481570002,4.393788025524693,4.270908841828417,0.13439842145952205,-0.717561124178915,0.2787860777573397
4.295314360974284,4.257141425764718,4.318807367174943,4.302368381136763,1.6994775361771217,1.6317699938286352,0.5799862252903802,0.5813486233625211,0.7714218193628964,0.7578427227747867,0.35449668839811616,4.179601706823158,4.414521664161324,-0.765270279261442,2.3066355403761154,-0.05045705338153874,-0.5264548320477993,-0.9295903811488907,4.33990221450027,4.323931820845214,4.334628763122824,4.326073070052372,-0.0508226633480234,-1.0881904422976496,0.09536481134433317
4.289740876100864,4.265845374822714,4.304202931530412,4.298929510200727,1.254195088964158,1.5758567276779387,-0.6862951449966971,-0.5430219463912005,-0.601085925353546,0.3390911560927888,-0.338089460546509,4.173435593787504,4.40960835025327,-0.7683459263031813,2.60850638233395,-0.08084908766115306,-0.5018406285200359,0.31158060913465385,4.33990221450027,4.34468243178395,4.328649901497103,4.403302989565908,-1.29215636068401,-0.7482160423640164,-0.1069423359328059
4.285829936431163,4.272716238880277,4.29199098006746,4.295815927813657,0.8912767120832873,1.453173018463129,-1.4871317330097673,-0.5357806451140898,-1.1570558773159605,-0.3520192495308483,-0.2504089672151582,4.170270738907552,4.404885968941789,-0.7654426142606074,2.4521383791859135,-0.06116055750010789,-0.511573976040141,-0.5549462293807311,4.2004295656712864,4.34468243178395,4.349418578723292,4.344040847245317,-0.04221694665048069,-1.023568676410066,0.1610303794538381
4.288363338646354,4.279516599668592,4.283988157225234,4.294061899055273,0.6421163819869591,1.3015076281014135,-1.834734498237566,-0.414669458370418,-0.9675680323661884,-0.9752227140425844,-0.25804505986889864,4.168931859248385,4.411662850452628,-0.7820906543209698,2.3376841782685944,-0.04606764448407421,-0.561293353064647,-0.8785591244937079,4.2013719484336445,4.205087412741545,4.349418578723292,4.338051588181002,0.08684459077623082,-0.9105148994587904,0.006500194826422391
4.28421489251898,4.285586290211982,4.268234915635094,4.288086760627706,0.25144595894824434,1.0962612154344518,-2.477378774897282,-0.8211478745635529,-1.6978857681100825,-1.3682839278283718,-0.4173023743494892,4.170066565723922,4.401726054024158,-0.7594336801201699,2.2816215540263625,-0.06987893747302273,-0.591945384295711,-0.06144926115467713,4.216450072631373,4.206030622329669,4.209702022838027,4.358856382825465,-0.57992651917272,-0.9048137950255338,-0.495735103228715
4.2861307779442175,4.296020774060595,4.2696156904602445,4.289680519267078,0.24335525628840013,0.9303262418525804,-2.0058821470172172,-0.10456753384727581,-0.6068267878636205,-1.171097800214755,-0.30255284492703083,4.171460691518364,4.4042108800190665,-0.7615401980919296,2.353566861510765,-0.04647425833282257,-0.6199838560549829,-0.040331660459623636,4.158336468952629,4.221121975739659,4.210646053621034,4.358856382825465,0.8252370589652803,-0.28272984387774164,0.7488550552534853
4.289978382558538,4.306262976265806,4.270638390460642,4.291085664342421,0.22847330354747566,0.794381692163003,-1.6461806437651059,-0.1115324019079265,-0.619307934292408,-1.0462914941543855,-0.5146296797847132,4.171818075678103,4.411880461716243,-0.776405264661172,2.371181763822626,-0.07350739102865107,-0.625954415212863,0.3073064871755121,4.253517127950787,4.162957384471989,4.225750546149172,4.218896855217259,-0.05934395150023437,-0.4526855514342271,-0.13146497131445872
4.295346028501974,4.317069204624996,4.275387696761432,4.294268254424551,0.291609799825898,0.6991874637026991,-1.1574262381315747,0.06576054148453635,-0.2864773628580835,-0.5404837074560066,-0.28460712178032493,4.173019656540649,4.4218087751578805,-0.7940486114369093,2.264559822231644,-0.05296130007284029,-0.63565808845269,-0.2732914552041039,4.252574745188429,4.25822155287255,4.167535314530311,4.219842527701099,0.1764512683479376,-0.9088646795849586,0.1548077974088738
4.304830453045093,4.32854200934798,4.288970554530808,4.301848364292625,0.5323914801038445,0.6747508108315641,-0.3087684666607899,0.46693007881196774,0.5331179192989287,-0.13196062714639703,-0.09601292710917089,4.178716827881323,4.435430883704634,-0.8096127870595947,2.2629118209157046,-0.031292941963081515,-0.6453310154900603,-0.1490458485671376,4.277704952184642,4.257278343284425,4.262882423614175,4.234973287442527,0.5062518095346393,-0.5686646762816688,0.5396024661073526
4.312794836259099,4.340040451623418,4.297308036755008,4.3073382415562556,0.6470744378454318,0.679834828199002,0.0452988682978467,0.2911285273541405,0.26269308000854125,0.18412292404205965,-0.21026143630144015,4.1800182689841865,4.450690428144284,-0.8377481452409687,2.193743283852308,-0.050129348562844914,-0.6554097331776414,-0.39745756142517424,4.339588086912817,4.282430598967743,4.261938392831166,4.176656817605774,-0.23255982775085798,-0.8045028653301027,-0.02274988518818652
4.32064838312619,4.3508851363112875,4.304265730787205,4.312374422999123,0.7247839302681995,0.7005936618391685,0.23330071171126285,0.28552246574760476,0.6232880840378799,0.5101564416240583,-0.21200241827062252,4.179034412821794,4.468224802298816,-0.8752325048376285,2.1264408906642824,-0.0698964415733388,-0.658906280154367,-0.3022679377181143,4.319169793728395,4.344368028587909,4.287112547044727,4.2721697384735355,-0.056435423493701516,-0.8156379513207517,-0.1015516619104301
4.32321345286907,4.358089288550749,4.309958813114811,4.316943477473383,0.7706359421527379,0.7270495171439981,0.30163009792463175,0.273493735694444,0.6037587608022384,0.5354720678866925,0.17944283784619902,4.18254983514714,4.469742680528235,-0.8708404173268193,2.031151508183442,-0.09183943354960097,-0.6812406848486557,-0.04588488974908377,4.3185415385534895,4.323931820845214,4.3491039017956235,4.2712240659896965,-0.06204947148661539,-0.9462757471339149,0.38525376470367456
4.328881940325559,4.363575724775819,4.319582418265747,4.323502476629205,0.8942163692427769,0.7747586740481617,0.5565396171033531,0.5035078771439622,1.0871095108841187,0.8309189765683087,0.26511175142425086,4.189587606138268,4.473898805421368,-0.8643101597322369,1.9292023494583819,-0.07474312208153999,-0.6827044626892962,-0.5165915208153208,4.3172850282036785,4.323303014453132,4.328649901497103,4.296441998892076,0.2271046084650124,-1.0610028601844783,0.22434451747828596
4.336513814498821,4.368735282207104,4.336512893802083,4.333832585229706,1.1594543936890196,0.8698978328477724,1.1254093017171243,0.8792560444330191,1.338279639820022,1.0871511875941633,0.38237404651234486,4.206320394749671,4.471532888118895,-0.8241938137879122,1.9248630820783161,-0.051464692627154224,-0.6795466687840186,0.08050806509529075,4.348383659361493,4.322045401668965,4.328020547641765,4.358541158664186,0.45443702510295986,-0.8031797350914279,0.3001872353045314
4.342799818745263,4.374696013152565,4.346469242937127,4.34128077954496,1.2611011941228716,0.9678423965792026,1.159056987886227,0.5809294449203545,0.4037656249435541,1.0154794552825739,0.4737457198519662,4.215625223881271,4.4744958082120965,-0.8105508599092055,2.040737933048233,-0.0785418287244365,-0.6616035087783215,0.4024054165062184,4.405240752690425,4.353171318077069,4.326761839931086,4.338051588181002,-0.29948895118468516,-0.23074408259219958,-0.6237206480514871
4.350922539597717,4.381739930689191,4.369021695123133,4.355021320509163,1.615198545864433,1.122256430705717,1.8363449602706825,1.1192984393767968,1.3537318200927035,1.1110291484850365,0.45211216346854866,4.241949522063534,4.462636079779654,-0.7313626155630182,2.24364445230988,-0.04704961782630678,-0.6730185344006012,0.8604233758236168,4.376969269819685,4.410078296560573,4.357914855770368,4.337421139858443,0.757305371266205,0.08790414072898099,1.0243124809321016
4.355419328529681,4.386072677053848,4.388881328232921,4.368120349589602,1.887487452950771,1.3042739864656427,2.1674182476056183,1.1456363317062461,1.19207962327564,1.058635308042817,0.46902382550709587,4.25926104693894,4.453066518358803,-0.6758375949795447,2.1932741293787874,-0.018482068901375267,-0.6695200054535858,0.5673044652686328,4.46838039776841,4.381782008916842,4.4148713796785515,4.336160243213323,-0.007111452565227233,-0.7599307803296108,-0.06109199960773659
4.361626163956897,4.388771029449589,4.401801688409983,4.378367550392456,1.996382213987964,1.4732780943325137,2.0113365334412663,0.8723553019141447,0.9479630828302532,1.2536598740552392,0.32527646008138317,4.275199873444258,4.448585813026058,-0.6335525476119959,2.1792959897490216,-0.04817764916208859,-0.6596721004455335,0.6473614359882305,4.473406439167653,4.473273338964905,4.386550456188296,4.367367435180018,-0.26918364324311417,-0.6401422328916364,-0.07525706230415355
4.365822111375808,4.390174685446423,4.405646101676864,4.384421907349381,1.9098857627343524,1.5899023650037256,1.3830991251590792,0.40738380506426547,0.49895980022875375,0.9473344037730256,0.021299114068421342,4.282860823293213,4.448972965753439,-0.6183993492737879,2.1343828360284425,-0.07300424865599682,-0.6525004830845071,0.16517155145880544,4.44827623217144,4.4783037901015685,4.478121442140123,4.424423008371652,-0.45111788576307943,-0.998453745461449,-0.12854014920040163
4.3690363654363304,4.3906874364954955,4.409093263986941,4.390121869911966,1.821597310531596,1.6642378528595885,0.8758925980352159,0.4163492826073939,0.20034868027948616,0.591926832576354,0.0822394614858512,4.289175519300806,4.448780129444538,-0.6048914734026326,2.17072820607534,-0.04306681911430379,-0.629326334950198,0.5846619437958332,4.402413604403351,4.453151534418252,4.4831562729828365,4.396052833856475,-0.03976520875593667,-0.46825775931598934,-0.11443478066544295
4.367785498092581,4.38962347806867,4.398319188347914,4.388767220384655,1.4463264828875908,1.6430999007066804,-0.26920425071684917,-0.37453817511870363,-0.9857016883511062,-0.10104246992205561,-0.16242178241885782,4.287927191311253,4.447528728569998,-0.604953581850347,2.3561511300620626,-0.08986996995516335,-0.5607161180362032,1.8715100838345209,4.403670114753161,4.4072486677962,4.457982118769275,4.4877830647888795,-0.8301970822781032,0.10057386054907848,-1.091532956977111
4.368640521340207,4.387341735900301,4.37410382754496,4.380198468063605,0.8214292346855477,1.4919646596002574,-1.8283759524310268,-1.029089477824763,-1.6703717502196442,-0.8784679026063367,-0.4307687045863388,4.286626418376663,4.450747202883083,-0.6141607307327195,2.5611238625702617,-0.12790313335400796,-0.5442454948374582,1.061171834963529,4.3150861350915095,4.408506280580365,4.412039287329526,4.492826651369355,-0.9242581227251274,0.2502213184545077,-1.2391181627503183
4.370081393850097,4.385765026424405,4.355555879246535,4.373205203050298,0.35979443550100715,1.271899564651097,-2.6551122511650775,-0.9207819928057379,-1.392103061148385,-1.4491563636912752,-0.48047861404011727,4.284550944036635,4.456043047546253,-0.6291696186673125,2.4972998366508987,-0.09205511414107977,-0.5094133579759073,0.7801427328847446,4.217392455393731,4.319844579296675,4.413297995040203,4.467608718466976,0.0635581129245281,-0.6953868006411872,-0.20086501632363293
4.365141259530475,4.3835986532420765,4.322626456574228,4.3583806690594855,-0.3644746878814664,0.9402780154586177,-3.9931068201283835,-1.5232804888805545,-1.6448149926562372,-1.6853634320305835,-0.9382325145521646,4.296027158414777,4.433102447988553,-0.5589428379981026,2.6942401626317145,-0.13843269728711022,-0.44197855801795044,1.4360368445596152,4.229957558891837,4.222065185327783,4.3245591014374,4.421585990920134,-1.0635845420925636,-0.23391943849185567,-0.8310979180318406
4.361562828901518,4.382246272350149,4.289956717285467,4.342325855536484,-1.0297344562257207,0.5320862243650992,-4.911481005671585,-1.6649757229149722,-1.3822085543380467,-1.5820941105681126,-0.9500265027457708,4.306204799193758,4.4144395258891205,-0.49997741881181257,2.756184329819443,-0.18060462475075048,-0.40240180340436016,1.001999296404367,4.118442265346141,4.234641313169441,4.226694576932181,4.422846887565252,-0.33922433162793536,-0.39063078570274534,0.523055017485777
4.353915120964412,4.379894026912531,4.2645463599715825,4.328542167110261,-1.4958841672786256,0.10540610838993301,-5.1332277297734334,-1.530583791221998,-1.2830401727129557,-1.5430091384188875,-1.1454733526923897,4.317510989935262,4.386012438774991,-0.41867336055980503,2.6786016331174576,-0.150859715585348,-0.3887352970400498,0.03726303056811167,4.087343634188327,4.123028178574725,4.239281654038962,4.333953674084365,0.08397669475341639,-0.6767748163945344,0.18706821139886648
4.346869096053412,4.378375001929656,4.244744514231665,4.316602661940928,-1.8117462044048225,-0.3037836085424303,-4.923450007032011,-1.4252669071347894,-1.2075859693025628,-1.3863189530977011,-1.1284401372038524,4.32523674353136,4.362773896541561,-0.35516659360034475,2.598187762100307,-0.10760473553749934,-0.35376874548024595,0.9602564582524539,4.10179350321115,4.091902262166621,4.127571344716283,4.235918959926366,0.051460277579513165,-0.710062433956353,0.2072687090701743
4.3270293899557,4.372298901998154,4.192645208963781,4.288425643134561,-2.7708213284774783,-0.8371400384047428,-6.412690487765976,-2.3194981071310967,-1.805183260312885,-1.5379008049999732,-1.6859870570683557,4.365938458059551,4.276553666972787,-0.09349157007883802,3.119964126497977,-0.18690924030134962,-0.22711368200899185,3.067198378569161,4.112787968771993,4.106364809184528,4.096418328877,4.248527926377554,-2.173869762105639,1.2865586382793794,-2.0942634585116338
4.297721093078715,4.361627270789344,4.129092908309941,4.252904642647694,-3.8952403812877376,-1.505344907617243,-8.030046298396117,-2.6313271800824625,-1.8040811906199197,-1.7246267753611437,-1.9181131579554884,4.410754309620326,4.1659811251582815,0.22995051640299236,3.624967190014002,-0.25352475779886663,-0.13022908359714402,1.9430619747092417,3.8841030851064526,4.117368921045979,4.1108934675498,4.136623349123247,-1.273291439956581,1.8472861225021546,-1.0484100997794803
4.279797272406241,4.353980870770061,4.107069133109039,4.235396333719289,-4.079232313464592,-2.0794293721290362,-6.90117759086712,-1.259511000425389,-0.7229444880872988,-1.5509453419478654,-1.3583830412937004,4.412212126440347,4.126827182087782,0.31622337934161765,4.282465848914796,-0.1910255694817502,-0.036112989724878586,1.4603778568020336,3.758137922537934,3.8884833943278,4.121907160018232,4.105416157156552,1.9940185863660613,2.450746010034931,3.2884997270056826
-0.7554346328681775,-0.7866432280289545,-0.7356078679603032,-0.7599940267095452,0.7860790024855003,0.7361453420431449,0.32408757139278366,1.6051519079403889,1.2054762626903284,1.2762378444333158,0.7010399117658198,-0.7030090311834185,-0.8115873250756748,3.0777912946844896,-0.23842316707486494,1.391364363399845,1.2189454824240653,0.22105850112596773,-0.7090704986264224,-0.7175234276795076,-0.7445715263908387,-0.738633529229253,0.08623402172198957,1.4330796065660236,0.5056054333854807
